pred-author,author,gt-label,author_match
"Al-Sulaimani, G., and Roessett, J. M.,","Al-Sulaimani, G., and Roessett, J. M.",1,0
"Bazzurro, P., and Cornell, C. A.,","Bazzurro, P., and Cornell, C. A.",1,0
"Bea, R. G., Audibert, J. M., and Akky, M. R.,","Bea, R. G., Audibert, J. M., and Akky, M. R.",1,0
"Bea, R. G., Mortazavi, M. M., and Loch, K. J.,","Bea, R. G., Mortazavi, M. M., and Loch, K. J.",1,0
"Biggs, J. M., and Roesset, J. M.,","Biggs, J. M., and Roesset, J. M.",1,0
"Clough, R. W., and Benuska, K. L.,","Clough, R. W., and Benuska, K. L.",1,0
"Dobry, R., Vicente, E., and O'Rourke, M.,","Dobry, R., Vicente, E., and O'Rourke, M.",1,0
"Elghadamsi, F. E., and Mohraz, B.,","Elghadamsi, F. E., and Mohraz, B.",1,0
"Lai, S.-P., and Biggs, J. M.,","Lai, S.-P., and Biggs, J. M.",1,0
"Naeim, F., and Anderson, J. C.,","Naeim, F., and Anderson, J. C.",1,0
"Newmark, N. M.,","Newmark, N. M.",1,0
"Novak, M.,","Novak, M.",1,0
"Riddell, R., Hidalgo, P., and Cruz, E.,","Riddell, R., Hidalgo, P., and Cruz, E.",1,0
"Veletsos, A. S.,","Veletsos, A. S.",1,0
"Veletsos, A. S., and Meek, J. W.,","Veletsos, A. S., and Meek, J. W.",1,0
Agre. P. E. and Chapman. D.,Agre. P. E. and Chapman. D.,1,1
"Arkin, R. C.","Arkin, R. C.",1,1
Bares. J.. Hebert. M.. Kanade. T.. Krotkov. E. Mitchell. T.. Simmons. R.. and Whittaker. W.,Bares. J.. Hebert. M.. Kanade. T.. Krotkov. E‚ Mitchell. T.. Simmons. R.. and Whittaker. W.,1,0
Berry. G. and Gonthier. G.,Berry. G. and Gonthier. G.,1,1
"Bhaskar, K.","Bhaskar, K.",1,1
Borenstein. J. and Koren. Y.,Borenstein. J. and Koren. Y.,1,1
Brooks. R. A.,Brooks. R. A.,1,1
Brooks. R. A.,Brooks. R. A.,1,1
Carbonell. J. G. and Veloso. M. M.,Carbonell. J. G. and Veloso. M. M.,1,1
Coombs. C.. Raiffa. H.. and Thrall. R.,Coombs. C.. Raiffa. H.. and Thrall. R.,1,1
Crisman. J. D. and Thorpe. C. E.,Crisman. J. D. and Thorpe. C. E.,1,1
Elfes. A.,Elfes. A.,1,1
Georgeff. M. P. and Lansky. A. L.,Georgeff. M. P. and Lansky. A. L.,1,1
Hayes-Roth. B.,Hayes-Roth. B.,1,1
"Laird. J., Newell. A., and Rosenbloom. P. S.","Laird. J., Newell. A., and Rosenbloom. P. S.",1,1
"Luchins, A. S.","Luchins, A. S.",1,1
I. Morgan Kaufmann. Pomerleau. D. and Jochem. T.,I. Morgan Kaufmann. Pomerleau. D. and Jochem. T.,1,1
Schoppers. M. J.,Schoppers. M. J.,1,1
Simmons. R.,Simmons. R.,1,1
Taylor. R. H.. Summers. P. D.. and Meyer. J. M.,Taylor. R. H.. Summers. P. D.. and Meyer. J. M.,1,1
Thrun. S.,Thrun. S.,1,1
"Wiederhold, G.","Wiederhold, G.",1,1
"Dean, C.A. and Correll, R.L.","Dean, C.A. and Correll, R.L.",1,1
"Huber, D.A. et al,","Huber,  D.A.  et  al",1,0
"Lu, P.X., Huber, D.A., and White, T.L.","Lu, P.X., Huber, D.A., and White, T.L.",1,1
"Swallow, W.H. and Monahan, J.F. Monte","Swallow, W.H. and Monahan, J.F.",1,0
"White T. L. and Hodge, G. R.","White T. L. and Hodge, G. R.",1,1
"Mullin, T.J., and Park, Y.S.","Mullin, T.J., and Park, Y.S.",1,1
Van Buijtenen J. P. & Burdon R. D.,Van Buijtenen J. P. & Burdon R. D.,1,1
"Yanchuk, A. D.","Yanchuk, A. D.",1,1
"Balocchi, C.E. et al.","Balocchi, C.E. et al.",1,1
"Burdon, R.D.","Burdon, R.D.",1,1
"McKeand, S.E.","McKeand, S.E.",1,1
"Richards, F.","Richards, F.",1,1
"Yamada, Y. Genoype","Yamada, Y.",1,0
"Yanchuk, A.D.","Yanchuk, A.D.",1,1
"Foster, G.S.","Foster, G.S",1,0
"Gwaze, D.P., Woolliams, J. A. and Kanowsk.","Gwaze, D.P., Woolliams, J. A. and Kanowsk.",1,1
"Hodge, G.R. and White, T.L.","Hodge,  G.R.  and  White,  T.L.",1,0
"Mckeand, S.E., and Svensson, J..","Mckeand, S.E., and Svensson, J.",1,0
"Matheson, A.C., Spencer, D. J. and Magnussen, D.","Matheson, A.C., Spencer, D. J. and Magnussen, D.",1,1
"Williams, C.G. and Megraw, R. A.","Williams, C.G. and Megraw, R. A.",1,1
"A. C . Hoffmann, L. P. B. M. Janssen, and J. Prins.","A. C . Hoffmann, L. P. B. M. Janssen, and J. Prins.",1,1
J. F. G. Harris and A. M. Hildon.,J. F. G. Harris and A. M. Hildon,1,0
"D. V. Khakhar, J. J. McCarthy, and J. M. Ottino.","D. V. Khakhar, J. J. McCarthy, and J. M. Ottino",1,0
"D. Geromichalos, M. M. Kohonen, F. Mugele, and S. Herminghaus.","D. Geromichalos, M. M. Kohonen, F. Mugele, and S. Herminghaus",1,0
"S. R. Hutton, A. J. Forsyth, M. J. Rhodes, and C. F. Osborne.","S. R. Hutton, A. J. Forsyth, M. J. Rhodes, and C. F. Osborne",1,0
"D. V. Khakhar, J. J. McCarthy, J. F. Gilchrist, and J. M. Ottino.","D. V. Khakhar, J. J. McCarthy, J. F. Gilchrist, and J. M. Ottino",1,0
"K. Jain, D. Shi, and J. J. McCarthy.","K. Jain, D. Shi, and J. J. McCarthy",1,0
"I. Figueroa, H. Li, and J. J. McCarthy.","I. Figueroa, H. Li, and J. J. McCarthy",1,0
"H. Abe, S. Yasui, A. Kuwata, and H. Takeuchi.","H. Abe, S. Yasui, A. Kuwata, and H. Takeuchi",1,0
"G. Gold, R. N. Duvall, B. T. Palermo, and J. G. Slater.","G. Gold, R. N. Duvall, B. T. Palermo, and J. G. Slater;",1,0
"S. Jonat, S. Hasenzahl, A. Gray, and P. C. Schmidt.","S. Jonat, S. Hasenzahl, A. Gray, and P. C. Schmidt",1,0
"C. C. Lai, S. G. Gilbert, and C. H. Mannheim.","C. C. Lai, S. G. Gilbert, and C. H. Mannheim;",1,0
"H. O. Kono, C. C. Huang, and M. Xi.","H. O. Kono, C. C. Huang, and M. Xi",1,0
"D. W. Howell, R. P. Behringer, and C. T. Veje.","D. W. Howell, R. P. Behringer, and C. T. Veje",1,0
T. S. Majmudar and R. P. Behringer.,T. S. Majmudar and R. P. Behringer,1,0
T. Ng and E. Petrakis.,T. Ng and E. Petrakis,1,0
Q. M. Tai and M. H. Sadd.,Q. M. Tai and M. H. Sadd,1,0
C. Thornton.,C. Thornton,1,0
K. Z. Y. Yen and T. K. Chaki.,K. Z. Y. Yen and T. K. Chaki,1,0
C. Thornton.,C. Thornton,1,0
"C. Thornton, K. K. Yin, and M. J. Adams.","C. Thornton, K. K. Yin, and M. J. Adams",1,0
P. A. Cundall and O. D. L. Strack.,P. A. Cundall and O. D. L. Strack,1,0
J. Lee and H. J. Herrmann.,J. Lee and H. J. Herrmann,1,0
C. Thornton.,C. Thornton,1,0
H. Hertz.,H. Hertz,1,0
C. Thornton.,C. Thornton,1,0
O. R. Walton.,O. R. Walton,1,0
R. D. Mindlin.,R. D. Mindlin,1,0
D. Tabor.,D. Tabor,1,0
G. V. Dedkov.,G. V. Dedkov,1,0
C. Srinivasakannan and N. Balasubramanian.,C. Srinivasakannan and N. Balasubramanian,1,0
Z. Hui Wang and G. Chen.,Z. Hui Wang and G. Chen,1,0
A. Schmidt and U. Renz.,A. Schmidt and U. Renz,1,0
B. Voglauer and H. P. Jorgl.,B. Voglauer and H. P. Jorgl,1,0
T. Shinbrot and F. J. Muzzio.,T. Shinbrot and F. J. Muzzio,1,0
C. Thornton.,C. Thornton,1,0
J. T. Oden and J. A. C. Martins.,J. T. Oden and J. A. C. Martins,1,0
"A. W. Alexander, B. Chaudhuri, A. Faqih, F. J. Muzzio, Clive Davies, and M. S. Tomassone.","A. W. Alexander, B. Chaudhuri, A. Faqih, F. J. Muzzio, Clive Davies, and M. S. Tomassone;",1,0
M. A. Gilbertson and I. Eames.,M. A. Gilbertson and I. Eames,1,0
D. Geldart.,D. Geldart,1,0
H. Venables and J. Wells.,H. Venables and J. Wells,1,0
J. A. Drahun and J. Bridgwater.,J. A. Drahun and J. Bridgwater,1,0
J. R. Johanson.,J. R. Johanson,1,0
J. F. Van Denburg and W. C. Bauer.,J. F. Van Denburg and W. C. Bauer,1,0
S. S. Hsiau and S. C. Yang.,S. S. Hsiau and S. C. Yang,1,0
A. Samadani and A. Kudrolli.,A. Samadani and A. Kudrolli,1,0
E. C. Abdullah and D. Geldart.,E. C. Abdullah and D. Geldart,1,0
P. York.,P. York,1,0
S. B. Savage.,S. B. Savage,1,0
A. A. Boateng and B. V. Barr.,A. A. Boateng and B. V. Barr,1,0
"J. P. Bowen and M. G. Hinchey,",J. P. Bowen and M. G. Hinchey,1,0
"H. W. Chun and R. Y. M. Wong,",H. W. Chun and R. Y. M. Wong,1,0
"A. Colmerauer,",A. Colmerauer,1,0
"S. Deris, S. Omatu, H. Ohta, and P. Samat,","S. Deris, S. Omatu, H. Ohta, and P. Samat",1,0
"E. C. Freuder,",E. C. Freuder,1,0
"B. P. Gerkey and M. J. Mataric,",B. P. Gerkey and M. J. Mataric,1,0
"I. Hayes,",I. Hayes,1,0
"F. Hayes-Roth,",F. Hayes-Roth,1,0
"J. Kosecka and R. Bajcsy,",J. Kosecka and R. Bajcsy,1,0
"J. Kosecka, H. I. Christensen, and R. Bajcsy,","J. Kosecka, H. I. Christensen, and R. Bajcsy",1,0
"P. G. Larsen, J. Fitzgerald, and T. Brookers,","P. G. Larsen, J. Fitzgerald, and T. Brookers",1,0
"A. K. Mackworth,",A. K. Mackworth,1,0
"A. K. Mackworth,",A. K. Mackworth,1,0
"S. Minton, M. D. Johnston, A. B. Philips, and P. Laird,","S. Minton, M. D. Johnston, A. B. Philips, and P. Laird",1,0
"R. R. Murphy,",R. R. Murphy,1,0
"R. S. Stansbury and A. Agah,",R. S. Stansbury and A. Agah,1,0
"R. S. Stansbury and A. Agah,",R. S. Stansbury and A. Agah,1,0
"R. S. Stansbury, E. L. Akers, H. P. Harmon, and A. Agah,","R. S. Stansbury, E. L. Akers, H. P. Harmon, and A. Agah",1,0
"M. Sugeno,",M. Sugeno,1,0
"M. Syrjanen,",M. Syrjanen,1,0
"D. Wettergreen, P. Tompkins, C. Urmson, M. Wagner, and W. Whittaker,","D. Wettergreen, P. Tompkins, C. Urmson, M. Wagner, and W. Whittaker",1,0
"Y. Zhang and A. K. Mackworth,",Y. Zhang and A. K. Mackworth,1,0
"Y. Zhang and A. K. Mackworth,",Y. Zhang and A. K. Mackworth,1,0
"Amir, N., Elias, J., Klumpp, H., & Przeworski, K.","Amir, N., Elias, J., Klumpp, H., & Przeworski, K.",1,1
"Anderson, A.K., Christoff, K., Panitz, D., DeRosa, E., & Gabrieli, J.D.E.","Anderson, A.K., Christoff, K., Panitz, D., DeRosa, E., & Gabrieli, J.D.E.",1,1
"Anderson, A.K., & Phelps, E.A.","Anderson, A.K., & Phelps, E.A.",1,1
"Arend, I., & Botella, J.","Arend, I., & Botella, J.",1,1
"Beck, A.T., & Clark, D.A.","Beck, A.T., & Clark, D.A.",1,1
"Becker, E.S., Rinck, M., Margraf, J., & Roth, W.T.","Becker, E.S., Rinck, M., Margraf, J., & Roth, W.T.",1,1
