date,month,year,issued,month,year,gt-label,issued_match
December 1985.,December,1985,December 1985,December,1985,1,1
November 1994.,November,1994,November 1994,November,1994,1,1
"February, 1979.",February,1979,"February, 1979",February,1979,1,1
March/April 1997.,April,1997,March/April 1997,April,1997,1,1
1970.,none,1970,1970,none,1970,1,1
June 1967.,June,1967,June 1967,June,1967,1,1
1980.,none,1980,1980,none,1980,1,1
1987.,none,1987,1987,none,1987,1,1
1980.,none,1980,1980,none,1980,1,1
1993.,none,1993,1993,none,1993,1,1
1959.,none,1959,1959,none,1959,1,1
1974.,none,1974,1974,none,1974,1,1
1989.,none,1989,1989,none,1989,1,1
1977.,none,1977,1977,none,1977,1,1
1974.,none,1974,1974,none,1974,1,1
(1990).,none,1990,1990,none,1990,1,1
(1989).,none,1989,1989,none,1989,1,1
(1989).,none,1989,1989,none,1989,1,1
(1992).,none,1992,1992,none,1992,1,1
(1983).,none,1983,1983,none,1983,1,1
(1991).,none,1991,1991,none,1991,1,1
(1986).,none,1986,1986,none,1986,1,1
(1991).,none,1991,1991,none,1991,1,1
(1988).,none,1988,1988,none,1988,1,1
(1954).,none,1954,1954,none,1954,1,1
(1990).,none,1990,1990,none,1990,1,1
(1987).,none,1987,1987,none,1987,1,1
(1986).,none,1986,1986,none,1986,1,1
(1985).,none,1985,1985,none,1985,1,1
(1987).,none,1987,1987,none,1987,1,1
(1942). 54(248).,none,1942,1942,none,1942,1,1
(1996).,none,1996,1996,none,1996,1,1
(1987).,none,1987,1987,none,1987,1,1
(1994).,none,1994,1994,none,1994,1,1
(1983).,none,1983,1983,none,1983,1,1
(1998).,none,1998,1998,none,1998,1,1
(1992).,none,1992,1992,none,1992,1,1
1988.,none,1988,1988,none,1988,1,1
1992.,none,1992,1992,none,1992,1,1
1999,none,1999,1999,none,1999,1,1
1984.,none,1984,1984,none,1984,1,1
1988.,none,1988,1988,none,1988,1,1
1992.,none,1992,1992,none,1992,1,1
1990.,none,1990,1990,none,1990,1,1
(1996).,none,1996,1996,none,1996,1,1
1993.,none,1993,1993,none,1993,1,1
1977.,none,1977,1977,none,1977,1,1
,none,none,1988,none,1988,1,0
1959,none,1959,1959,none,1959,1,1
,none,none,,none,none,1,1
(1996).,none,1996,1996,none,1996,1,1
1986.,none,1986,1986,none,1986,1,1
1997.,none,1997,1997,none,1997,1,1
1992.,none,1992,1992,none,1992,1,1
1997.,none,1997,1997,none,1997,1,1
1994.,none,1994,1994,none,1994,1,1
1994.,none,1994,1994,none,1994,1,1
1993.,none,1993,1993,none,1993,1,1
2002.,none,2002,2002,none,2002,1,1
1999.,none,1999,1999,none,1999,1,1
2003.,none,2003,2003,none,2003,1,1
2004.,none,2004,2004,none,2004,1,1
1999.,none,1999,1999,none,1999,1,1
2004.,none,2004,2004,none,2004,1,1
2009.,none,2009,2009,none,2009,1,1
2009.,none,2009,2009,none,2009,1,1
1966.,none,1966,1966,none,1966,1,1
2004.,none,2004,2004,none,2004,1,1
1986,none,1986,1986,none,1986,1,1
1990.,none,1990,1990,none,1990,1,1
1999.,none,1999,1999,none,1999,1,1
2005.,none,2005,2005,none,2005,1,1
1996.,none,1996,1996,none,1996,1,1
1997.,none,1997,1997,none,1997,1,1
2000.,none,2000,2000,none,2000,1,1
1992,none,1992,1992,none,1992,1,1
1997.,none,1997,1997,none,1997,1,1
1996,none,1996,1996,none,1996,1,1
1979.,none,1979,1979,none,1979,1,1
1993.,none,1993,1993,none,1993,1,1
1997.,none,1997,1997,none,1997,1,1
1881,none,1881,1881,none,1881,1,1
1997.,none,1997,1997,none,1997,1,1
1993.,none,1993,1993,none,1993,1,1
1949,none,1949,1949,none,1949,1,1
1977.,none,1977,1977,none,1977,1,1
2000.,none,2000,2000,none,2000,1,1
2008.,none,2008,2008,none,2008,1,1
2000.,none,2000,2000,none,2000,1,1
2000.,none,2000,2000,none,2000,1,1
2004.,none,2004,2004,none,2004,1,1
2000.,none,2000,2000,none,2000,1,1
2000.,none,2000,2000,none,2000,1,1
1984.,none,1984,1984,none,1984,1,1
2006,none,2006,2006,none,2006,1,1
2003.,none,2003,2003,none,2003,1,1
1973.,none,1973,1973,none,1973,1,1
"-, 2001.",none,2001,2001,none,2001,1,1
1983.,none,1983,1983,none,1983,1,1
1996.,none,1996,1996,none,1996,1,1
1964.,none,1964,1964,none,1964,1,1
2003.,none,2003,2003,none,2003,1,1
2001.,none,2001,2001,none,2001,1,1
1999.,none,1999,1999,none,1999,1,1
1975.,none,1975,1975,none,1975,1,1
1998.,none,1998,1998,none,1998,1,1
1996,none,1996,1996,none,1996,1,1
1995.,none,1995,1995,none,1995,1,1
March - April 2004.,April,2004,March - April 2004,April,2004,1,1
"1987,",none,1987,1987,none,1987,1,1
1997.,none,1997,1997,none,1997,1,1
1982.,none,1982,1982,none,1982,1,1
2004.,none,2004,2004,none,2004,1,1
1992.,none,1992,1992,none,1992,1,1
September 1985.,September,1985,September 1985,September,1985,1,1
1994,none,1994,1994,none,1994,1,1
1994.,none,1994,1994,none,1994,1,1
1996.,none,1996,1996,none,1996,1,1
1997.,none,1997,1997,none,1997,1,1
1997.,none,1997,1997,none,1997,1,1
1992.,none,1992,1992,none,1992,1,1
"September 2001,"" September 2004.",September,2001,September 2004,September,2004,1,0
"2007,",none,2007,2007,none,2007,1,1
"2007,",none,2007,2007,none,2007,1,1
2004.,none,2004,2004,none,2004,1,1
1985.,none,1985,1985,none,1985,1,1
1998.,none,1998,1998,none,1998,1,1
January 2005.,January,2005,January 2005,January,2005,1,1
1995.,none,1995,1995,none,1995,1,1
2005.,none,2005,2005,none,2005,1,1
(2003).,none,2003,2003,none,2003,1,1
(2003).,none,2003,2003,none,2003,1,1
(2001).,none,2001,2001,none,2001,1,1
(2002).,none,2002,2002,none,2002,1,1
(1997).,none,1997,1997,none,1997,1,1
(2001).,none,2001,2001,none,2001,1,1
(2004).,none,2004,2004,none,2004,1,1
(2004).,none,2004,2004,none,2004,1,1
(1998).,none,1998,1998,none,1998,1,1
(1995).,none,1995,1995,none,1995,1,1
(1995).,none,1995,1995,none,1995,1,1
(1981).,none,1981,1981,none,1981,1,1
(2004).,none,2004,2004,none,2004,1,1
(1995).,none,1995,1995,none,1995,1,1
(1995).,none,1995,1995,none,1995,1,1
(2001).,none,2001,2001,none,2001,1,1
(1986).,none,1986,1986,none,1986,1,1
(1992).,none,1992,1992,none,1992,1,1
(1985).,none,1985,1985,none,1985,1,1
(1994).,none,1994,1994,none,1994,1,1
(2002).,none,2002,2002,none,2002,1,1
(1993).,none,1993,1993,none,1993,1,1
(2000).,none,2000,2000,none,2000,1,1
(1993).,none,1993,1993,none,1993,1,1
(1995).,none,1995,1995,none,1995,1,1
(2001).,none,2001,2001,none,2001,1,1
(1990).,none,1990,1990,none,1990,1,1
(1993).,none,1993,1993,none,1993,1,1
,none,none,,none,none,1,1
(2005).,none,2005,2005,none,2005,1,1
(1996).,none,1996,1996,none,1996,1,1
(2003).,none,2003,2003,none,2003,1,1
(2002).,none,2002,2002,none,2002,1,1
(2002).,none,2002,2002,none,2002,1,1
(2003).,none,2003,2003,none,2003,1,1
(2004).,none,2004,2004,none,2004,1,1
(2003).,none,2003,2003,none,2003,1,1
(1984).,none,1984,1984,none,1984,1,1
(2002).,none,2002,2002,none,2002,1,1
(1997).,none,1997,1997,none,1997,1,1
"(November, 2002).",November,2002,"November, 2002",November,2002,1,1
(1977).,none,1977,1977,none,1977,1,1
(2001).,none,2001,2001,none,2001,1,1
(1994).,none,1994,1994,none,1994,1,1
(1996).,none,1996,1996,none,1996,1,1
(1935).,none,1935,1935,none,1935,1,1
(1995).,none,1995,1995,none,1995,1,1
(1992).,none,1992,1992,none,1992,1,1
(2003).,none,2003,2003,none,2003,1,1
(1991).,none,1991,1991,none,1991,1,1
1989.,none,1989,1989,none,1989,1,1
1989.,none,1989,1989,none,1989,1,1
2005.,none,2005,2005,none,2005,1,1
2004. November.,none,2004,2004,none,2004,1,1
2000.,none,2000,2000,none,2000,1,1
1993.,none,1993,1993,none,1993,1,1
1937.,none,1937,1937,none,1937,1,1
"1977,",none,1977,1977,none,1977,1,1
2003.,none,2003,2003,none,2003,1,1
"2000. Spring, 29:1,",none,2000,2000,none,2000,1,1
2000.,none,2000,2000,none,2000,1,1
1977.,none,1977,1977,none,1977,1,1
2003.,none,2003,2003,none,2003,1,1
1996: November 1996.,November,1996,November 1996,November,1996,1,1
1994.,none,1994,1994,none,1994,1,1
1990.,none,1990,1990,none,1990,1,1
1993.,none,1993,1993,none,1993,1,1
1986.,none,1986,1986.,none,1986,1,1
1999. June 2005.,June,2005,June 2005,June,2005,1,1
"1976. (1976),",none,1976,1976,none,1976,1,1
"(1994a),",none,1994,1994,none,1994,1,1
"(1994b),",none,1994,1994b,none,1994,1,1
"2004. 1996, 1998, 2000, and 2002"".",none,2004,2004,none,2004,1,1
"1988,",none,1988,1988,none,1988,1,1
"2005,",none,2005,2005,none,2005,1,1
"(1996),",none,1996,1996,none,1996,1,1
1998.,none,1998,1998,none,1998,1,1
1987.,none,1987,1987,none,1987,1,1
1958.,none,1958,1958,none,1958,1,1
"2001,",none,2001,2001,none,2001,1,1
2005.,none,2005,2005,none,2005,1,1
2001.,none,2001,2001,none,2001,1,1
1987.,none,1987,1987,none,1987,1,1
"2003. June, 2003.",June,2003,"2003; June, 2003",June,2003,1,1
"1971,",none,1971,1971,none,1971,1,1
1992.,none,1992,1992,none,1992,1,1
1993.,none,1993,1993,none,1993,1,1
1969. December.,none,1969,1969,none,1969,1,1
1979.,none,1979,1979,none,1979,1,1
"1983,",none,1983,1983,none,1983,1,1
1999.,none,1999,1999,none,1999,1,1
2006.,none,2006,2006,none,2006,1,1
2000.,none,2000,2000,none,2000,1,1
1997.,none,1997,1997,none,1997,1,1
2003.,none,2003,2003,none,2003,1,1
2006.,none,2006,2006,none,2006,1,1
,none,none,2002,none,2002,1,0
2005.,none,2005,2005,none,2005,1,1
1999.,none,1999,1999,none,1999,1,1
1999.,none,1999,1999,none,1999,1,1
2002.,none,2002,2002,none,2002,1,1
