pred-title,test-title,gt-label,title_match
design spectra for degrading systems,design spectra for degrading systems,1,1
seismic hazard analysis of nonlinear structures. i: methodology,seismic hazard analysis of nonlinear structures. i: methodology,1,1
"earthquake response of offshore platforms,"" structural division",earthquake response of offshore platforms,1,0
"evaluation of storm loadings and capacities of offshore platforms,"" of waterway",evaluation of storm loadings and capacities of offshore platforms,1,0
"seismic analysis of equipment mounted on a massive structure,"" seismic design of nuclear power plants",seismic analysis of equipment mounted on a massive structure,1,0
nonlinear earthquake behavior of tall buildings,nonlinear earthquake behavior of tall buildings,1,1
"equivalent spring and damping coefficients for individual piles subjected to horizontal dynamic loads,"" paper submitted for publication",equivalent spring and damping coefficients for individual piles subjected to horizontal dynamic loads,1,0
"inelastic earthquake spectra,"" earthquake engineering and structural dynamics",inelastic earthquake spectra,1,0
inelastic response spectra for aseismic building design,inelastic response spectra for aseismic building design,1,1
"classification and evaluation of earthquake records for design,"" nehrp fellowship",classification and evaluation of earthquake records for design,1,0
a method of computation for structural dynamics,a method of computation for structural dynamics,1,1
dynamic stiffness and damping of piles,dynamic stiffness and damping of piles,1,1
"response modification factors for earthquake resistant design, of short period structures,"" earthquake","response modification factors for earthquake resistant design, of short period structures",1,0
"dynamics of structure-foundation systems,"" structural and geotechnical mechanics: a volume honoring",dynamics of structure-foundation systems,1,0
"dynamic behavior of building-foundation systems,"" earthquake engineering and structural dynamics",dynamic behavior of building-foundation systems,1,0
what are plans for ?,what are plans for?,1,0
motor schema-based mobile robot navigation,motor schema-based mobile robot navigation,1,1
ambler: an autonomous rover for planetary exploration,ambler: an autonomous rover for planetary exploration,1,1
"the esterel synchronous programming language: design, semantics, implementation","the esterel synchronous programming language: design, semantics, implementation",1,1
how object-oriented is your system?,how object-oriented is your system?,1,1
the vector field histogram - fast obstacle avoidance for mobile robots,the vector field histogram - fast obstacle avoidance for mobile robots,1,1
a robust layered control system for a mobile robot,a robust layered control system for a mobile robot,1,1
intelligence without reason,intelligence without reason,1,1
integrating derivational analogy into a general problem solving architecture,integrating derivational analogy into a general problem solving architecture,1,1
some views on mathematical models and measurement theory,some views on mathematical models and measurement theory,1,1
color vision for road following. in,color vision for road following,1,0
sonar-based real-world mapping and navigation,sonar-based real-world mapping and navigation,1,1
procedural knowledge,procedural knowledge,1,1
a blackboard architecture for control,a blackboard architecture for control,1,1
soar: an architecture for general intelligence,soar: an architecture for general intelligence,1,1
mechanization in problem solving,mechanization in problem solving,1,1
rapidly adapting machine vision for automated vehicle steering,rapidly adapting machine vision for automated vehicle steering,1,1
universal plans for reactive robots in unpredictable environments,universal plans for reactive robots in unpredictable environments,1,1
structured control for autonomous robots,structured control for autonomous robots,1,1
aml: a manufacturing language,aml: a manufacturing language,1,1
learning metric-topological maps for indoor mobile robot navigation,learning metric-topological maps for indoor mobile robot navigation,1,1
mediators in the architecture of future information systems,mediators in the architecture of future information systems,1,1
analysis of diallel matings with missing values,analysis of diallel matings with missing values,1,1
ordinary least squares estimation of general and specific combining abilities from half-diallel mating designs,ordinary  least  squares  estimation  of  general  and  specific combining abilities from half-diallel mating designs,1,0
potential biases of incomplete linear models in heritability estimation and breeding value prediction,potential biases of incomplete linear models in heritability estimation and breeding value prediction,1,1
"carlo comparison of anova, mivque, reml and ml estimators of variance components","monte carlo comparison of anova, mivque, reml and ml estimators of variance components",1,0
best linear prediction of breeding values in a forest tree improvement program,best linear prediction of breeding values in a forest tree improvement program,1,1
estimating genetic gains from alternative breeding strategies for clonal forestry,estimating genetic gains from alternative breeding strategies for clonal forestry,1,1
expected efficiencies of mating designs for advanced generation selection,expected efficiencies of mating designs for advanced generation selection,1,1
general and specific combining ability from disconnected partial diallels of coastal douglas-fir,general and specific combining ability from disconnected partial diallels of coastal douglas-fir,1,1
age trends in genetic parameters for tree height in a nonselected popultaion of loblolly pine,age trends in genetic parameters for tree height in a nonselected popultaion of loblolly pine,1,1
genetic correlation as a concept for studying genotype-environment interaction in forest tree breeding,genetic correlation as a concept for studying genotype-environment interaction in forest tree breeding,1,1
optimum age for family selection for growth in genetic tests of loblolly pine tree. for,optimum age for family selection for growth in genetic tests of loblolly pine tree,1,0
aflexible growth function for empirical use. jour,aflexible growth function for empirical use,1,0
by environmental interaction and genetic correlation of the same trait under different environments,genoype by environmental interaction and genetic correlation of the same trait under different environments,1,0
general and specific combining ability from disconnected partial diallels of coastal douglas-fir,general and specific combining ability from disconnected partial diallels of coastal douglas-fir,1,1
trends in genetic parameters with stand development and their influence on early selection for volume growth in loblolly pine,trends in genetic parameters with stand development and their influence on early selection for volume growth in loblolly pine,1,1
genetic parameters for height and stem straightness in pinus taeda linnaeus in zimbabwe. for,genetic parameters for height and stem straightness in pinus taeda linnaeus in zimbabwe,1,0
genetic parameter estimates for growth traits at different ages in slash pine and some implications for breeding,genetic  parameter  estimates  for  growth  traits  at different ages in slash pine and some implications for breeding,1,0
sustainable management of genetic resources,sustainable management of genetic resources,1,1
optimum age for selectio in pinus radiata using basal area under bark for age:age correlations,optimum age for selectio in pinus radiata using basal area under bark for age:age correlations,1,1
juvenile-mature relationships for wood density in pinus,juvenile-mature relationships for wood density in pinus taeda,1,0
particle segregation in fluidised binary mixtures. chem,particle segregation in fluidised binary mixtures,1,0
reducing segregation in binary powder mixtures with particular reference to oxygenated washing powders. industrial & process,reducing segregation in binary powder mixtures with particular reference to oxygenated washing powders,1,0
mixing and segregation of granular materials in chute flows. chaos,mixing and segregation of granular materials in chute flows,1,0
mixing and con-densation in a wet granular medium,mixing and con-densation in a wet granular medium,1,1
"effect of interpar-ticle force on mixing and segregation of dry granular materials. physical review e (statistical, nonlinear, and soft matter",effect of interpar-ticle force on mixing and segregation of dry granular materials,1,0
chaotic mixing of granular materials in two-dimensional tumbling mixers,chaotic mixing of granular materials in two-dimensional tumbling mixers,1,1
discrete characterization of cohesion in gas-solid flows,discrete characterization of cohesion in gas-solid flows,1,1
predicting the impact of adhesive forces on particle mixing and segregation,predicting the impact of adhesive forces on particle mixing and segregation,1,1
improving powder flow properties of a direct compression formulation using a two-step glidant mixing process,improving powder flow properties of a direct compression formulation using a two-step glidant mixing process,1,1
powder flow studies ii. effect of glidants on flow rate and angle of repose,powder flow studies ii. effect of glidants on flow rate and angle of repose,1,1
mechanism of glidants: in-vestigation of the effect of different colloidal silicon dioxide types on powder flow by atomic force and scanning electron microscopy,mechanism of glidants: in-vestigation of the effect of different colloidal silicon dioxide types on powder flow by atomic force and scanning electron microscopy,1,1
effect of flow conditioners on water sorption and flow properties of egg powder,effect of flow conditioners on water sorption and flow properties of egg powder,1,1
function and mechanism of flow condition-ers under various loading pressure conditions in bulk powders,function and mechanism of flow condition-ers under various loading pressure conditions in bulk powders,1,1
fluctuations in granular media. chaos: an,fluctuations in granular media,1,0
contact force measurements and stress-induced anisotropy in granular materials,contact force measurements and stress-induced anisotropy in granular materials,1,1
small-strain response of random arrays of spheres using discrete element method,small-strain response of random arrays of spheres using discrete element method,1,1
a discrete element study of the relationship of fabric to wave propagational behaviours in granular material,a discrete element study of the relationship of fabric to wave propagational behaviours in granular material,1,1
numerical simulations of deviatoric shear deformation of granular media,numerical simulations of deviatoric shear deformation of granular media,1,1
a dynamic simulation of particle rearrangement in powder packings with realistic interactions,a dynamic simulation of particle rearrangement in powder packings with realistic interactions,1,1
force transmission in granular media,force transmission in granular media,1,1
numerical simulation of the impact fracture and fragmentation of agglomerates,numerical simulation of the impact fracture and fragmentation of agglomerates,1,1
a discrete numerical model for granular assemblies,a discrete numerical model for granular assemblies,1,1
angle of repose and angle of marginal stability: molecular dynamics of granular particles,angle of repose and angle of marginal stability: molecular dynamics of granular particles,1,1
coefficient of restitution for collinear collisions of elasti-perfectly plastic spheres,coefficient of restitution for collinear collisions of elasti-perfectly plastic spheres,1,1
ueber die berhrungfester elastischer korper. renie ange,ueber die berhrungfester elastischer korper.;,1,0
coefficient of restitution for collinear collisions of elasti-perfectly plastic spheres,coefficient of restitution for collinear collisions of elasti-perfectly plastic spheres,1,1
"numerical simulation of inclined chute flows of monodisperse, inelastic, frictional spheres","numerical simulation of inclined chute flows of monodisperse, inelastic, frictional spheres",1,1
compliance of elastic bodies in contact,compliance of elastic bodies in contact,1,1
surface forces and surface interactions,surface forces and surface interactions,1,1
experimental and theoretical aspects of the modern nanotribology,experimental and theoretical aspects of the modern nanotribology,1,1
an analysis on modeling of fluidized bed drying of granular material,an analysis on modeling of fluidized bed drying of granular material,1,1
heat and mass transfer in batch fluidized-bed drying of porous particles,heat and mass transfer in batch fluidized-bed drying of porous particles,1,1
numerical prediction of heat transfer in fluidized beds by a kinetic theory of granular flows,numerical prediction of heat transfer in fluidized beds by a kinetic theory of granular flows,1,1
dynamic model of a roast process for simulation and control. mathematical and,dynamic model of a roast process for simulation and control,1,0
nonequilibrium patterns in granular mixing and segregation. physics,nonequilibrium patterns in granular mixing and segregation,1,0
numerical simulations of discrete particle systems,numerical simulations of discrete particle systems,1,1
computer methods for dynamic friction phenomena,computer methods for dynamic friction phenomena,1,1
avalanching flow of cohesive powders,avalanching flow of cohesive powders,1,1
the influence of particle size on the flow of fluidised powders,the influence of particle size on the flow of fluidised powders,1,1
types of gas fluidization,types of gas fluidization,1,1
powder mixing. drug development and industrial,powder mixing,1,0
the mechanisms of free surface segregation,the mechanisms of free surface segregation,1,1
predicting segregation of bimodal particle mixtures using the flow properties of bulk solid. pharm,predicting segregation of bimodal particle mixtures using the flow properties of bulk solid,1,0
segregation of particles in the storage of materials. chem,segregation of particles in the storage of materials,1,0
numerical simulation of self-diffusion and mixing in a vibrated granular bed with the cohesive effect of liquid bridges,numerical simulation of self-diffusion and mixing in a vibrated granular bed with the cohesive effect of liquid bridges,1,1
angle of repose and segregation in cohesive granular matter. physical review e,angle of repose and segregation in cohesive granular matter,1,0
the use of bulk density measurements as flowability indicators,the use of bulk density measurements as flowability indicators,1,1
the use of glidants to improve the flowability of fine lactose powder,the use of glidants to improve the flowability of fine lactose powder,1,1
analyses of slow high-concentration flows of granular materials,analyses of slow high-concentration flows of granular materials,1,1
modelling of particle mixing and segregation in the transverse plane of a rotary kiln,modelling of particle mixing and segregation in the transverse plane of a rotary kiln,1,1
seven more myths of formal methods,seven more myths of formal methods,1,1
clss: an intelligent crane lorry scheduling system,clss: an intelligent crane lorry scheduling system,1,1
introduction to prolog iii,introduction to prolog iii,1,1
university timetabling by constraint-based reasoning: a case study,university timetabling by constraint-based reasoning: a case study,1,1
a sufficient condition for backtrack-free search,a sufficient condition for backtrack-free search,1,1
a formal analysis and taxonomy of task allocation in multi-robot systems,a formal analysis and taxonomy of task allocation in multi-robot systems,1,1
"vdm and z: a comparative case study,"" formal",vdm and z: a comparative case study,1,0
rule-based systems,rule-based systems,1,1
discrete event systems for autonomous mobile agents,discrete event systems for autonomous mobile agents,1,1
experiments in behavior composition,experiments in behavior composition,1,1
applying formal specification in industry,applying formal specification in industry,1,1
consistency in networks of relations,consistency in networks of relations,1,1
"constraint-based design of embedded intelligent systems,"" constraints",constraint-based design of embedded intelligent systems,1,0
minimizing conflicts: a heuristic repair method for constraint-satisfaction and scheduling problems,minimizing conflicts: a heuristic repair method for constraint-satisfaction and scheduling problems,1,1
trial by fire: activities of the rescue robots at the world trade center from,trial by fire: activities of the rescue robots at the world trade center from 11-21 september 2001,1,0
constraint-based task selection for autonomous urban search and rescue robots,constraint-based task selection for autonomous urban search and rescue robots,1,1
"constraint-based task selection for long-term survival of autonomous polar robot,"" robotic systems",constraint-based task selection for long-term survival of autonomous polar robot,1,0
"survivability, mobility, and functionality of a rover for radars in polar regions","survivability, mobility, and functionality of a rover for radars in polar regions",1,1
an introductory survey of fuzzy control,an introductory survey of fuzzy control,1,1
"production management as a constraint satisfaction problem,""journal",production management as a constraint satisfaction problem,1,0
sun-synchronous robotic exploration: technical description and field experimentation,sun-synchronous robotic exploration: technical description and field experimentation,1,1
constraint nets: a semantic model for hybrid dynamic systems,constraint nets: a semantic model for hybrid dynamic systems,1,1
"a constraint-based robotic soccer team,"" constraints",a constraint-based robotic soccer team,1,0
attentional bias to threat in social phobia: facilitated processing of threat or difficulty disengaging attention from threat?,attentional bias to threat in social phobia: facilitated processing of threat or difficulty disengaging attention from threat?,1,1
neural correlates of the automatic processing of threat facial signals,neural correlates of the automatic processing of threat facial signals,1,1
lesions of the human amygdala impair enhanced perception of emotionally salient events,lesions of the human amygdala impair enhanced perception of emotionally salient events,1,1
emotional stimuli reduce the attentional blink in subclinical anxious subjects,emotional stimuli reduce the attentional blink in subclinical anxious subjects,1,1
an information processing model of anxiety: automatic and strategic processes,an information processing model of anxiety: automatic and strategic processes,1,1
the emotional stroop effect attentional capture in specific phobia 121 in anxiety disorders: general emotionality or disorder specificity?,the emotional stroop effect attentional capture in specific phobia 121 in anxiety disorders: general emotionality or disorder specificity?,1,1
prefrontal cortical function and anxiety: controlling attention to threat-related stimuli,prefrontal cortical function and anxiety: controlling attention to threat-related stimuli,1,1
state anxiety modulation of the amygdala response to unattended threat-related stimuli,state anxiety modulation of the amygdala response to unattended threat-related stimuli,1,1
attentional bias for threatening facial expressions in anxiety: manipulation of stimulus duration,attentional bias for threatening facial expressions in anxiety: manipulation of stimulus duration,1,1
"selective processing of negative information: effects of clinical anxiety, concurrent depression, and awareness","selective processing of negative information: effects of clinical anxiety, concurrent depression, and awareness",1,1
processing threatening information in posttraumatic stress disorder,processing threatening information in posttraumatic stress disorder,1,1
mood and memory,mood and memory,1,1
fear and the amygdale: manipulation of awareness generates differential cerebral responses to phobic and fear-relevant (but non-feared) stimuli,fear and the amygdale: manipulation of awareness generates differential cerebral responses to phobic and fear-relevant (but non-feared) stimuli,1,1
familiarity and attention: does what we know affect what we notice?,familiarity and attention: does what we know affect what we notice?,1,1
a two-stage model for multiple target detection in rapid serial visual presentation,a two-stage model for multiple target detection in rapid serial visual presentation,1,1
snake fear and the pictorial emotional stroop paradigm,snake fear and the pictorial emotional stroop paradigm,1,1
emotional processing of fear: exposure to corrective information,emotional processing of fear: exposure to corrective information,1,1
involuntary covert orienting is contingent on attentional control settings,involuntary covert orienting is contingent on attentional control settings,1,1
selective processing of threat cues in anxiety states,selective processing of threat cues in anxiety states,1,1
cognitive approaches to emotion and emotional disorders,cognitive approaches to emotion and emotional disorders,1,1
induced processing biases have causal effects on anxiety,induced processing biases have causal effects on anxiety,1,1
suppression of emotional stroop effects by fear arousal,suppression of emotional stroop effects by fear arousal,1,1
"attention, automaticity, and affective disorder","attention, automaticity, and affective disorder",1,1
the revised stroop color-naming task in social phobics,the revised stroop color-naming task in social phobics,1,1
automaticity and the anxiety disorders,automaticity and the anxiety disorders,1,1
cognitive bias in panic disorder: a process dissociation approach to automaticity,cognitive bias in panic disorder: a process dissociation approach to automaticity,1,1
selective processing of threat cues in panic disorder,selective processing of threat cues in panic disorder,1,1
subliminal processing of emotional information in anxiety and depression,subliminal processing of emotional information in anxiety and depression,1,1
attentional rubbernecking: involuntary attention to emotionally negative pictures induces blindness for targets,attentional rubbernecking: involuntary attention to emotionally negative pictures induces blindness for targets,1,1
what you see is what you set: sustained inattentional blindness and the capture of awareness,what you see is what you set: sustained inattentional blindness and the capture of awareness,1,1
a comparison of two spider fear questionnaires,a comparison of two spider fear questionnaires,1,1
selective attention in social phobia and the moderating effect of a concurrent depressi ve disorder,selective attention in social phobia and the moderating effect of a concurrent depressi ve disorder,1,1
attentional and memory bias for trauma-related words in acute posttraumatic stress disorder (ptsd),attentional and memory bias for trauma-related words in acute posttraumatic stress disorder (ptsd),1,1
attentional control of the processing of neutral and emotional stimuli,attentional control of the processing of neutral and emotional stimuli,1,1
neuroimaging studies of attention: from modulation of sensory processing to top-down control,neuroimaging studies of attention: from modulation of sensory processing to top-down control,1,1
attentional bias for words and faces in social anxiety. anxiety,attentional bias for words and faces in social anxiety,1,0
amygdala and anterior cingulated cortex activation during affective startle modulation: a pet study of fear,amygdala and anterior cingulated cortex activation during affective startle modulation: a pet study of fear,1,1
components of visual orienting,components of visual orienting,1,1
dual-task attention deficits in dysphoric mood,dual-task attention deficits in dysphoric mood,1,1
anxiety and attention: is there an attentional bias for positive emotional stimuli?,anxiety and attention: is there an attentional bias for positive emotional stimuli?,1,1
"practice makes perfect: the reduction of trait anxiety through the extended retraining of attentional response to threat. in (chairs), training of information in processing bias in anxiety",practice makes perfect: the reduction of trait anxiety through the extended retraining of attentional response to threat,1,0
"controlled and automatic human information processing: ii. perceptual learning, automatic attending, and a general theory","controlled and automatic human information processing: ii. perceptual learning, automatic attending, and a general theory",1,1
objects and attention: the state of the art,objects and attention: the state of the art,1,1
attention to visual pattern information produces the attentional blink in rapid serial visual presentation,attention to visual pattern information produces the attentional blink in rapid serial visual presentation,1,1
exogenous orienting does not reflect an encapsulated set of processes,exogenous orienting does not reflect an encapsulated set of processes,1,1
studies of interference in serial verbal reactions,studies of interference in serial verbal reactions,1,1
fear of spiders questionnaire,fear of spiders questionnaire,1,1
conceptualization of anxiety sensitivity,conceptualization of anxiety sensitivity,1,1
automatic processing among individuals with spider phobia: change in implicit fear associations following treatment,automatic processing among individuals with spider phobia: change in implicit fear associations following treatment,1,1
exogenous and endogenous control of attention: the effects of visual onsets and offsets,exogenous and endogenous control of attention: the effects of visual onsets and offsets,1,1
public expenditure,is public expenditure productive?,1,0
public investment and productivity growth in the group of seven,public investment and productivity growth in the group of seven,1,1
financial and legal constraints to firm growth: does firm size matter?,financial and legal constraints to firm growth: does firm size matter?,1,1
the regulation of labor,the regulation of labor,1,1
"infrastructure, specialization and economic growth","infrastructure, specialization and economic growth",1,1
privatizing russia,privatizing russia,1,1
the nature of the firm,the nature of the firm,1,1
firm output and changes in uncertainty,firm output and changes in uncertainty,1,1
"infrastructure, competition and innovation: new survey evidence from transition","infrastructure, competition and innovation: new survey evidence from transition",1,1
the information effects of analyst activity at the announcement of new equity issues,the information effects of analyst activity at the announcement of new equity issues,1,1
intertemporal output and employment effects of public infrastructure capital: evidence from 12 oecd,intertemporal output and employment effects of public infrastructure capital: evidence from 12 oecd economies,1,0
the impact of uncertainty in a class of objective functions,the impact of uncertainty in a class of objective functions,1,1
financial crises and reform of the,financial crises and reform of the international financial system,1,0
currency crashes in emerging markets: an empirical treatment,currency crashes in emerging markets: an empirical treatment,1,1
infrastructure investment: a review essay,infrastructure investment: a review essay,1,1
asymmetric information and the new theory of the firm: financial constraints and risk behavior,asymmetric information and the new theory of the firm: financial constraints and risk behavior,1,1
financial market imperfections and business cycles,financial market imperfections and business cycles,1,1
the costs and benefits of ownership: a theory of vertical and lateral integration,the costs and benefits of ownership: a theory of vertical and lateral integration,1,1
"public resistance to privatization in water and energy"". development in practice",public resistance to privatization in water and energy,1,0
"theory of the firm: managerial behavior, agency costs and ownership structure","theory of the firm: managerial behavior, agency costs and ownership structure",1,1
competitive diffusion,competitive diffusion,1,1
the life cycle of a competitive industry,the life cycle of a competitive industry,1,1
governance matters iii: governance indicators for,"governance matters iii: governance indicators for 1996, 1998, 2000, and 2002",1,0
vertical integration as organizational ownership: the fisher body - general motors relationship,vertical integration as organizational ownership: the fisher body - general motors relationship revisited,1,0
"externalities and growth, handbook of economic growth","externalities and growth, handbook of economic growth",1,1
"entry, exit, growth, and innovation over the product life cycle","entry, exit, growth, and innovation over the product life cycle",1,1
law and finance,law and finance,1,1
small manufacturing enterprises in developing countries. the,small manufacturing enterprises in developing countries,1,0
"the cost of capital, corporation finance and the theory of investment","the cost of capital, corporation finance and the theory of investment",1,1
production under uncertainty and choice under uncertainty in the emergence of generalized expected utility theory,production under uncertainty and choice under uncertainty in the emergence of generalized expected utility theory,1,1
why we learn nothing from regressing economic growth on policies,why we learn nothing from regressing economic growth on policies,1,1
telecommunications infrastructure and economic development: a simultaneous approach,telecommunications infrastructure and economic development: a simultaneous approach,1,1
growth based on increasing returns due to specialization,growth based on increasing returns due to specialization,1,1
"institutions matter, but not for everything","institutions matter, but not for everything",1,1
on the theory of the competitive firm under price uncertainty,on the theory of the competitive firm under price uncertainty,1,1
and plausible capitalism,schumpeter and plausible capitalism,1,0
corruption,corruption,1,1
a re-examination of the modigliani-miller theorem,a re-examination of the modigliani-miller theorem,1,1
transaction-cost economics: the governance of contractual relations,transaction-cost economics: the governance of contractual relations,1,1
credible commitments: using hostages to support exchange,credible commitments: using hostages to support exchange,1,1
"a 1.5 v, 10-bit, 14.3-ms/s cmos pipeline analog-to-digital converter","a 1.5 v, 10-bit, 14.3-ms/s cmos pipeline analog-to-digital converter",1,1
adaptive multiple-resolution cmos active pixel sensor,adaptive multiple-resolution cmos active pixel sensor,1,1
a fully integrated 0.5-5.5 ghz cmos distributed amplifier,a fully integrated 0.5-5.5 ghz cmos distributed amplifier,1,1
energy minimization using multiple supply voltages,energy minimization using multiple supply voltages,1,1
a 1.5-v 550 µw 176 x 144 autonomous cmos active pixel image sensor,a 1.5-v 550 µw 176 x 144 autonomous cmos active pixel image sensor,1,1
parasitic-aware design and optimization of a cmos rf power amplifier,parasitic-aware design and optimization of a cmos rf power amplifier,1,1
a digital 6-bit adc in 0:25m cmos,a digital 6-bit adc in 0:25m cmos,1,1
a 6-bit 1.2gs/s low-power flash adc in 0.13µm digital cmos,c. sandner et al.; a 6-bit 1.2gs/s low-power flash adc in 0.13µm digital cmos,1,0
