pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
"Journal of Structural Engineering,",,"Journal of Structural Engineering,",Journal of Structural Engineering,ASCE,"Journal of Structural Engineering, ASCE",1,0,1
"Journal of Structural Engineering. ASCE,",,"Journal of Structural Engineering. ASCE,",Journal of Structural Engineering,ASCE,"Journal of Structural Engineering, ASCE",1,0,1
"Journal of the ASCE,",,"Journal of the ASCE,",Journal of the Structural Division,ASCE,"Journal of the Structural Division, ASCE",1,0,1
Journal Port. Coastal and Ocean Engineering.,,Journal Port. Coastal and Ocean Engineering.,Journal of Waterway. Port. Coastal and Ocean Engineering,ASCE,"Journal of Waterway. Port. Coastal and Ocean Engineering, ASCE",1,0,1
,"MTT Press,","MTT Press,",Seismic Design of Nuclear Power Plants,MTT Press,"Seismic Design of Nuclear Power Plants, MTT Press",1,0,0
Journal of the Engineering Mechanics Division.,,Journal of the Engineering Mechanics Division.,Journal of the Engineering Mechanics Division,,Journal of the Engineering Mechanics Division,1,0,1
"the Journal of the Geotechnical ASCE,",,"the Journal of the Geotechnical ASCE,",Journal of the Geotechnical Division,ASCE,"Journal of the Geotechnical Division, ASCE",1,0,1
,,,Earthquake Engineering and Structural Dynamics,,Earthquake Engineering and Structural Dynamics,1,0,0
"Journal of the Structural Division. ASCE,",,"Journal of the Structural Division. ASCE,",Journal of the Structural Division,"ASCE,","Journal of the Structural Division, ASCE,",1,0,1
,,,NEHRP,FEMA,"NEHRP, FEMA",1,0,0
"Journal of the Engineering Mechanics Division. ASCE,",,"Journal of the Engineering Mechanics Division. ASCE,",Journal of the Engineering Mechanics Division,ASCE,"Journal of the Engineering Mechanics Division, ASCE",1,0,1
"Canadian Geotechnical Journal,",,"Canadian Geotechnical Journal,",Canadian Geotechnical Journal,,Canadian Geotechnical Journal,1,0,1
"Spectra,",,"Spectra,",Earthquake Spectra,,Earthquake Spectra,1,0,1
,,,Structural and Geotechnical Mechanics: A Volume Honoring Nathan M. Newmark,Prentice-Hall,"Structural and Geotechnical Mechanics: A Volume Honoring Nathan M. Newmark, Prentice-Hall",1,0,0
,,,Earthquake Engineering and Structural Dynamics,,Earthquake Engineering and Structural Dynamics,1,0,0
IEEE Transactions on Robotics and Automation.,,IEEE Transactions on Robotics and Automation.,IEEE Transactions on Robotics and Automation,,IEEE Transactions on Robotics and Automation,1,0,1
International Journal o f Robotics Research.,,International Journal o f Robotics Research.,International Journal of Robotics Research.,,International Journal of Robotics Research.,1,0,1
IEEE Computer.,,IEEE Computer.,IEEE Computer,,IEEE Computer,1,0,1
Science Computer,,Science Computer,Science o f Computer Programming,,Science o f Computer Programming,1,0,1
SIGPLANNotices.,,SIGPLANNotices.,SIGPLANNotices,,SIGPLANNotices,1,0,1
IEEE Journal o f Robotics and Automation.,,IEEE Journal o f Robotics and Automation.,IEEE Journal of Robotics and Automation,,IEEE Journal of Robotics and Automation,1,0,1
IEEE Journal o f Robotics and Automation.,,IEEE Journal o f Robotics and Automation.,IEEE Journal of Robotics and Automation.,,IEEE Journal of Robotics and Automation.,1,0,1
International Journal o f Computing and Artificial Intelligence.,,International Journal o f Computing and Artificial Intelligence.,International Journal of Computing and Artificial Intelligence.,,International Journal of Computing and Artificial Intelligence.,1,0,1
,,,Proceedings of the First Workshop on Case Based Reasoning,,Proceedings of the First Workshop on Case Based Reasoning,1,0,0
Psychological Review.,,Psychological Review.,Psychological Review,,Psychological Review,1,0,1
