author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
"Al-Sulaimani, G., and Roessett, J. M.,","""Design Spectra for Degrading Systems,""","Journal of Structural Engineering,","Vol. iii, No. 12,","ASCE, New York, NY,",December 1985.,,,,,,,,,
"Bazzurro, P., and Cornell, C. A.,","""Seismic Hazard Analysis of Nonlinear Structures. I: Methodology,""","Journal of Structural Engineering. ASCE,","Vol. 120, No. 11,",,November 1994.,,,,,,,,,
"Bea, R. G., Audibert, J. M., and Akky, M. R.,","""Earthquake Response of Offshore Platforms,"" Structural Division,","Journal of the ASCE,","Vol. 105, No. ST2,",,"February, 1979.",,,,,,,,,
"Bea, R. G., Mortazavi, M. M., and Loch, K. J.,","""Evaluation of Storm Loadings and Capacities of Offshore Platforms,"" of Waterway.",Journal Port. Coastal and Ocean Engineering.,"Vol. 123, No. 2, ASCE,",,March/April 1997.,,,,,,,,,
"Biggs, J. M., and Roesset, J. M.,","""Seismic Analysis of Equipment Mounted on a Massive Structure,"" Seismic Design of Nuclear Power Plants,",,,,1970.,"editor: R. J. Hansen,","MTT Press,",,,,,,,
"Clough, R. W., and Benuska, K. L.,","""Nonlinear Earthquake Behavior of Tall Buildings,""",Journal of the Engineering Mechanics Division.,,,June 1967.,,,,,,,,,
"Dobry, R., Vicente, E., and O'Rourke, M.,","""Equivalent Spring and Damping Coefficients for Individual Piles Subjected to Horizontal Dynamic Loads,"" paper submitted for publication","the Journal of the Geotechnical ASCE,",,,1980.,,,in,"Division,",,,,,
"Elghadamsi, F. E., and Mohraz, B.,","""Inelastic Earthquake Spectra,"" Earthquake Engineering and Structural Dynamics.",,"Vol. 15,",,1987.,,,,,,,,,
"Lai, S.-P., and Biggs, J. M.,","""Inelastic Response Spectra for Aseismic Building Design,""","Journal of the Structural Division. ASCE,","Vol. 106, No. ST6,",,1980.,,,,,,,,,
"Naeim, F., and Anderson, J. C.,","""Classification and Evaluation of Earthquake Records for Design,"" NEHRP Fellowship",,,"FEMA, Washington, D. C.,",1993.,,,,,"Report,",,,,
"Newmark, N. M.,","""A Method of Computation for Structural Dynamics,""","Journal of the Engineering Mechanics Division. ASCE,","85,",,1959.,,,,,,,,,
"Novak, M.,","""Dynamic Stiffness and Damping of Piles,""","Canadian Geotechnical Journal,","Vol. 11, No. 4,",,1974.,,,,,,,,,
"Riddell, R., Hidalgo, P., and Cruz, E.,","""Response Modification Factors for Earthquake Resistant Design, of Short Period Structures,"" Earthquake","Spectra,","Vol. 5, No. 3,",,1989.,,,,,,,,,
"Veletsos, A. S.,","""Dynamics of Structure-Foundation Systems,"" Structural and Geotechnical Mechanics: A Volume Honoring",,,"Englewood Cliffs, NJ,",1977.,"Nathan M. Newmark, editor: W. J. Hall, Prentice-Hall,",,,,,,,,
"Veletsos, A. S., and Meek, J. W.,","""Dynamic Behavior of Building-Foundation Systems,"" Earthquake Engineering and Structural Dynamics.",,"Vol. 3,",,1974.,,,,,,,,,
Agre. P. E. and Chapman. D.,What are plans for ?,IEEE Transactions on Robotics and Automation.,,,(1990).,,,,,,6:17-34.,,,
"Arkin, R. C.",Motor schema-based mobile robot navigation.,International Journal o f Robotics Research.,8(4):92-l 12.,,(1989).,,,,,,,,,
Bares. J.. Hebert. M.. Kanade. T.. Krotkov. E. Mitchell. T.. Simmons. R.. and Whittaker. W.,Ambler: An autonomous rover for planetary exploration.,IEEE Computer.,,,(1989).,,,,,,,,,
Berry. G. and Gonthier. G.,"The ESTEREL synchronous programming language: design, semantics, implementation.",Science Computer,,,(1992).,,,,,,19(2):87-152.,o f Programming.,,
"Bhaskar, K.",How object-oriented is your system?,SIGPLANNotices.,18( 10).,,(1983).,,,,,,,,,
Borenstein. J. and Koren. Y.,The vector field histogram - fast obstacle avoidance for mobile robots.,IEEE Journal o f Robotics and Automation.,7( 3,,(1991).,,,,,,):278-288.,,,
Brooks. R. A.,A robust layered control system for a mobile robot.,IEEE Journal o f Robotics and Automation.,2 ( 1 ).,,(1986).,,,,,,,,,
Brooks. R. A.,Intelligence without reason.,International Journal o f Computing and Artificial Intelligence.,,,(1991).,,,,,,,,,
Carbonell. J. G. and Veloso. M. M.,Integrating derivational analogy into a general problem solving architecture.,,,,(1988).,In Kolodner. J.. editor.,,,,,,Proceedings of the First Workshop on Case Based Reasoning.,,
Coombs. C.. Raiffa. H.. and Thrall. R.,Some views on mathematical models and measurement theory.,Psychological Review.,61(2).,,(1954).,,,,,,,,,
Crisman. J. D. and Thorpe. C. E.,Color vision for road following. In,,2.,,(1990).,Thorpe. C. E.. editor.,Kluwer Academic Publishers.,,,,,Vision and Navigation: The Carnegie Mellon Navlab. chapter,,
Elfes. A.,Sonar-based real-world mapping and navigation.,IEEE Journal of Robotics and Automation.,,,(1987).,,,,,,3(3):249-265.,,,
Georgeff. M. P. and Lansky. A. L.,Procedural knowledge.,,,,(1986).,,,,,,pages 1383-1398.,In Proc. IEEE Special Issue on Knowledge Representation.,,
Hayes-Roth. B.,A blackboard architecture for control.,Artificial Intelligence.,26:pp.,,(1985).,,,,,,251-321.,,,
"Laird. J., Newell. A., and Rosenbloom. P. S.",SOAR: An architecture for general intelligence.,Artificial Intelligence.,33( 1).,,(1987).,,,,,,,,,
"Luchins, A. S.",Mechanization in problem solving.,Psychological Monographs.,,,(1942). 54(248).,,,,,,,,,
